id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
477,Female,20.0,Ahmedabad,Student,4.0,0.0,6.95,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
13362,Female,31.0,Lucknow,Student,1.0,0.0,8.7,4.0,0.0,'More than 8 hours',Moderate,BCA,No,10.0,4.0,No,0
136990,Female,33.0,Jaipur,Student,3.0,0.0,5.88,3.0,0.0,'More than 8 hours',Moderate,M.Com,No,7.0,1.0,Yes,0
12795,Male,20.0,Lucknow,Student,4.0,0.0,6.25,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,4.0,Yes,1
40867,Female,29.0,Thane,Student,5.0,0.0,8.95,1.0,0.0,'7-8 hours',Moderate,ME,Yes,11.0,5.0,No,1
7922,Male,25.0,Ghaziabad,Student,2.0,0.0,5.67,3.0,0.0,'More than 8 hours',Unhealthy,BSc,No,0.0,1.0,No,0
35077,Female,18.0,Ludhiana,Student,1.0,0.0,6.99,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,2.0,Yes,0
75194,Female,23.0,Chennai,Student,1.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Healthy,BCA,No,9.0,2.0,No,0
63420,Female,31.0,Faridabad,Student,1.0,0.0,7.51,3.0,0.0,'Less than 5 hours',Unhealthy,BA,No,11.0,2.0,Yes,0
54219,Female,31.0,Vasai-Virar,Student,3.0,0.0,7.52,5.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,5.0,Yes,1
105120,Female,29.0,Surat,Student,2.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,1.0,No,0
43147,Male,32.0,Srinagar,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,10.0,5.0,No,1
69391,Female,27.0,Vadodara,Student,3.0,0.0,6.16,3.0,0.0,'7-8 hours',Unhealthy,ME,Yes,6.0,3.0,Yes,1
86387,Male,20.0,Faridabad,Student,1.0,0.0,6.16,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,3.0,No,0
31528,Female,20.0,Kolkata,Student,3.0,0.0,6.37,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,2.0,No,1
140684,Male,31.0,Lucknow,Student,2.0,0.0,7.27,5.0,0.0,'7-8 hours',Moderate,B.Com,Yes,6.0,1.0,Yes,0
33968,Male,28.0,Nagpur,Student,4.0,0.0,8.54,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,2.0,No,0
102364,Male,23.0,Delhi,Student,2.0,0.0,9.05,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,3.0,1.0,Yes,0
31952,Female,24.0,Bangalore,Student,5.0,0.0,6.38,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,11.0,1.0,No,1
26669,Female,32.0,Patna,Student,1.0,0.0,5.68,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,12.0,2.0,No,0
115948,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.39,5.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,0.0,4.0,Yes,1
85155,Female,25.0,Ludhiana,Student,1.0,0.0,7.1,2.0,0.0,'5-6 hours',Healthy,B.Arch,No,11.0,4.0,No,0
127393,Male,19.0,Agra,Student,5.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,12.0,4.0,Yes,1
47757,Female,18.0,Srinagar,Student,1.0,0.0,6.78,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,1.0,No,0
72408,Female,30.0,Surat,Student,3.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,4.0,3.0,Yes,0
47769,Female,27.0,Meerut,Student,5.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,8.0,1.0,No,0
6796,Male,33.0,Nagpur,Student,3.0,0.0,8.91,2.0,0.0,'7-8 hours',Moderate,BHM,No,6.0,2.0,No,0
22181,Male,23.0,Kolkata,Student,5.0,0.0,7.37,3.0,0.0,'More than 8 hours',Moderate,MBA,Yes,5.0,1.0,Yes,1
17279,Male,28.0,Ghaziabad,Student,5.0,0.0,7.43,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
107708,Male,29.0,Delhi,Student,5.0,0.0,8.17,1.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,8.0,3.0,Yes,1
105454,Female,23.0,Ghaziabad,Student,3.0,0.0,8.98,2.0,0.0,'7-8 hours',Moderate,B.Com,No,2.0,1.0,Yes,0
109530,Male,21.0,Nagpur,Student,2.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,6.0,3.0,Yes,1
30785,Female,22.0,Vasai-Virar,Student,4.0,0.0,5.78,2.0,0.0,'7-8 hours',Moderate,B.Com,No,4.0,2.0,No,1
90008,Male,33.0,Hyderabad,Student,1.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,MSc,No,12.0,3.0,Yes,0
41580,Male,34.0,Surat,Student,2.0,0.0,5.68,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,0.0,1.0,No,0
